question,category,subcategory,predicted_category,predicted_subcategory
What technology languages/platforms/stacks/components are utilized in the scope of the application? (AWS? MySQL? Ruby on Rails? Go? Javascript?),Application Security,Application Design and Development,Application Security,Application Design and Development
"Is your service run from your own:
- A. Data Center
- B. The Cloud
- C. Deployed-On Premise Only
- Not Applicable",Third-Party Management,Cloud Service Providers,Third-Party Management,Cloud Service Providers
Data Centre Location(s) (relative to services provided),Physical and Environmental Security,Facility Security,Third-Party Management,Cloud Service Providers
Which cloud providers do you rely on?,Third-Party Management,Cloud Service Providers,Third-Party Management,Cloud Service Providers
Have you researched your cloud providers best security practices?,Third-Party Management,Vendor Assessment,Third-Party Management,Cloud Service Providers
Which data centers/countries/geographies are you deployed in?,Physical and Environmental Security,Facility Security,Third-Party Management,Cloud Service Providers
On-premise solution only,Third-Party Management,Hosting Security,Endpoint Security,Mobile Device Security
Most recent Application Code Review or Penetration Testing Reports (carried out by independent third party),Vulnerability and Threat Management,Penetration Testing,Vulnerability and Threat Management,Penetration Testing
Does the penetration test follow an industry approved methodology:,Vulnerability and Threat Management,Penetration Testing,Vulnerability and Threat Management,Penetration Testing
Information Security Policies and Procedures,Policy Management,Security Policies,Policy Management,Security Policies
Data Flow Diagram,Data Governance,Data Governance and Classification,System Integration and Interoperability,System Interfaces
Any other Documents supporting your responses in this questionnaire (Please provide a description for each document).,Governance and Risk Management,Risk Management,Third-Party Management,Vendor Assessment
"PCI, SOC2 type II or ISO27001 certification reports",Policy Management,Legal and Compliance Requirements,Physical and Environmental Security,Physical Access Management
Other Independent Audit report (please provide details),Governance and Risk Management,Audit Assurance,Governance and Risk Management,Audit Assurance
"Please describe the company/user data you require to provide your service:
- A. Personal Information
- B. Financial Data
- C. Confidential/Sensitive Data
- D. Government Data
- Not Applicable",Data Governance,Data Governance and Classification,Third-Party Management,Cloud Service Providers
"Do you encrypt customer data? If so, please upload relevant documentation and describe how you encrypt customer data.",Encryption and Key Management,Cryptographic Controls,Third-Party Management,Cloud Service Providers
Describe how your organization decides who does and does not have access to sensitive data,Identity and Access Management,Access Control,Data Governance,Privacy and Compliance
Do you have capabilities to anonymize data?,Data Governance,Data Security,Data Governance,Privacy and Compliance
How is data anonymization implemented?,Data Governance,Data Security,Data Governance,Privacy and Compliance
"Please describe your general rules management in relation to role provisioning, deprovisioning, and recertification.",Identity and Access Management,Access Control,Third-Party Management,Supply Chain/Vendor Management
Which groups of staff (individual contractors and full-time) have access to personal and sensitive data handed to you?,Identity and Access Management,Access Control,Third-Party Management,Cloud Service Providers
"Do you keep sensitive data (as defined by your data classification matrix) in hard copy (e.g. paper copies)? If so, please describe.",Data Governance,Data Security,Data Governance,Data Security
Do you have a procedure for securely destroying hard copy sensitive data?,Data Governance,Data Retention and Deletion,Data Governance,Data Retention and Deletion
Do you support secure deletion (e.g. degaussing/cryptographic wiping) of archived or backed-up data?,Data Governance,Data Retention and Deletion,Data Governance,Data Retention and Deletion
Describe the circumstances in which customer data is allowed leave your production systems?,Data Governance,Data Security,Third-Party Management,Supply Chain/Vendor Management
Do you have an internal password policy?,Identity and Access Management,Password Policy and Authentication Procedures,Identity and Access Management,Password Policy and Authentication Procedures
Do you have complexity or length requirements for passwords?,Identity and Access Management,Password Policy and Authentication Procedures,Identity and Access Management,Password Policy and Authentication Procedures
"Do you hash passwords? If so, please describe how passwords are hashed.",Identity and Access Management,Password Policy and Authentication Procedures,Identity and Access Management,Password Policy and Authentication Procedures
Do employees/contractors have ability to remotely connect to your production systems? (i.e. VPN),Network Security,Network Architecture,Network Security,Network Controls
Is MFA required for employees/contractors to log in to production systems?,Identity and Access Management,Password Policy and Authentication Procedures,Identity and Access Management,Password Policy and Authentication Procedures
Do internal applications leverage SSO for authentication?,Identity and Access Management,Session Management,Application Security,Application Design and Development
"Do processors (vendors) access your customer's information? If so, please list the processors (vendors) who access your customer's information.",Third-Party Management,Supply Chain/Vendor Management,Third-Party Management,Cloud Service Providers
Do these processors (vendors) contractually comply with your security standards for data processing?,Third-Party Management,Vendor Assessment,Third-Party Management,Cloud Service Providers
Do you regularly audit your critical vendors?,Third-Party Management,Vendor Assessment,Third-Party Management,Vendor Assessment
"(Only applicable if your company/data centers are based in the US) For the provision of services, do you process EU citizens' personal data?",Policy Management,Legal and Compliance Requirements,Data Governance,Privacy and Compliance
"Are you currently Privacy Shield certified? If so, please link to your certification.",Policy Management,Legal and Compliance Requirements,Third-Party Management,Vendor Assessment
Have you appointed a Data Protection Officer (DPO)?,Governance and Risk Management,Organizational Security Structure,Data Governance,Data Security
Do you plan on being Privacy Shield certified withing the next 12 months?,Policy Management,Legal and Compliance Requirements,Third-Party Management,Vendor Assessment
Do you have a formal Information Security Program (InfoSec SP) in place?,Governance and Risk Management,Risk Management,Application Security,Software Development Life Cycle
Do you review your Information Security Policies at least once a year?,Policy Management,Security Policies,Data Governance,Data Retention and Deletion
Do you have a Information security risk management program (InfoSec RMP)?,Governance and Risk Management,Risk Management,Governance and Risk Management,Risk Management
Do you have management support or a security management forum to evaluate and take action on security risks?,Governance and Risk Management,Organizational Security Structure,Third-Party Management,Supply Chain/Vendor Management
